efacts_facility_id,auth_id,task_internal_id,task,start_date,target_date,completion_date,batch_import_date
575873,946083,946083_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,9/27/2012,2026-01-02 15:00:35.610137
575873,946083,946083_begin_end_technical_review_1_2,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 15:00:35.610137
575873,946083,946083_begin_end_technical_review_2_3,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 15:00:35.610137
575873,946083,946083_begin_end_decision_review_4,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 15:00:35.610137
575873,1375289,1375289_completeness_review_1,Completeness Review,"",Completeness Review,11/2/2021,2026-01-02 15:00:35.610137
575873,1375289,1375289_technical_review_2,Technical Review,"",Technical Review,11/8/2021,2026-01-02 15:00:35.610137
575873,1377492,1377492_completeness_review_1,Completeness Review,"",Completeness Review,11/3/2021,2026-01-02 15:00:35.610137
575873,1377492,1377492_technical_review_2,Technical Review,"",Technical Review,11/30/2021,2026-01-02 15:00:35.610137
888548,1550525,1550525_completeness_review_1,Completeness Review,"",Completeness Review,11/21/2025,2026-01-02 15:00:35.610137
888548,1550525,1550525_technical_review_2,Technical Review,"",Technical Review,12/1/2025,2026-01-02 15:00:35.610137
