inspection_id,efacts_facility_id,violation_id,violation_date,description,resolution,citation,violation_type,enforcement_id,enf_type,penalty_assessed,penalty_collected,batch_import_date,enf_status,date_executed,penalty_final_date,total_amount_due,taken_against,on_appeal,penalty_status,enforcement_status,num_violations_addressed
3672773,604812,8171066,11/10/2023,Failure to meet financial responsibility requirements,Corrected/Abated,"35 PS 6021.701(b), 25 Pa. Code 245.703, 245.704",Administrative,  425141,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2711114,821085,812064,03/27/2018,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,  362653,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2711114,821085,812064,03/27/2018,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,  362904,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2715282,821085,812975,04/06/2018,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,  362904,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2741447,821085,819687,04/06/2018,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2741447,821085,819686,04/06/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  365309,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2741447,821085,819688,04/06/2018,Failure to have trained and designated operators,Corrected/Abated,25 Pa. Code 245.436(a),Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2741447,821085,819689,04/06/2018,Violations of operator training requirements,Corrected/Abated,25 Pa. Code 245.436(B),Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1581598,587953,503779,11/09/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  215682,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2130081,587953,657642,01/11/2013,Failure to properly investigate and/or report a suspected release,Compliance Schedule Agreed To,25 Pa. Code 245.304,Environmental Health & Safety,  294152,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2197022,587953,675576,07/30/2013,Failure to meet underground storage tank system operational requirements,Addressed Through Enforcement,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2291848,587953,701822,07/29/2014,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Compliance Schedule Agreed To,25 Pa. Code 245.21,Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2306618,587953,705509,09/25/2014,Unlawful conduct,Compliance Schedule Agreed To,35 PS 6021.1310,Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1518333,576892,484292,01/24/2006,Failure to comply with underground storage tank system release detection requirements,Vacated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1563072,592069,497457,08/29/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  212569,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1979355,592069,613126,06/09/2011,Failure to comply with temporary closure requirements,Corrected/Abated,25 Pa. Code 245.451 ,Environmental Health & Safety,  271511,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1567791,615585,499003,08/24/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1567791,615585,499006,08/24/2006,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1567791,615585,499001,08/24/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1567791,615585,499004,08/24/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1567791,615585,499005,08/24/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1567791,615585,499002,08/24/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1567791,615585,499007,08/24/2006,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1573923,615585,500482,10/19/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1573923,615585,500485,10/19/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1573923,615585,500484,10/19/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1573923,615585,500487,10/19/2006,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1573923,615585,500483,10/19/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1573923,615585,500486,10/19/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1573923,615585,500493,10/19/2006,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1842946,615585,575632,11/04/2009,Failure to comply with underground storage tank system reporting and record keeping requirements,Not resolvable,25 Pa. Code 245.435,Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1370500,604849,424167,08/20/2004,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1590104,604849,505533,12/23/2006,Unlawful conduct,Corrected/Abated,35 PS 6021.1310,Administrative,  216655,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1635076,604849,518488,07/10/2007,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1895394,604849,590557,07/01/2010,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2455521,604849,747999,03/03/2016,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2465531,604849,754506,03/17/2016,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3138959,604849,905966,01/04/2021,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3672537,604849,8171015,01/05/2024,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1755763,696269,552620,10/09/2008,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2919188,696269,858682,05/10/2019,Failure to meet financial responsibility requirements,Corrected/Abated,"35 PS 6021.701(b), 25 Pa. Code 245.703, 245.704",Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3992518,696269,8236647,05/16/2025,"Failure to maintain containment structures, containment sumps, and spill prevention equipment in a leak-free condition and/or immediately remove a regulated substance and/or repair or replace the defective component",Corrected/Abated,25 Pa. Code 245.432(f),Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3992518,696269,8236644,05/16/2025,"Failure to maintain containment structures, containment sumps, and spill prevention equipment in a leak-free condition and/or immediately remove a regulated substance and/or repair or replace the defective component",Corrected/Abated,25 Pa. Code 245.432(f),Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3992518,696269,8236645,05/16/2025,"Failure to maintain containment structures, containment sumps, and spill prevention equipment in a leak-free condition and/or immediately remove a regulated substance and/or repair or replace the defective component",Corrected/Abated,25 Pa. Code 245.432(f),Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3992518,696269,8236646,05/16/2025,"Failure to maintain containment structures, containment sumps, and spill prevention equipment in a leak-free condition and/or immediately remove a regulated substance and/or repair or replace the defective component",Corrected/Abated,25 Pa. Code 245.432(f),Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3992518,696269,8236648,05/16/2025,"Failure to maintain containment structures, containment sumps, and spill prevention equipment in a leak-free condition and/or immediately remove a regulated substance and/or repair or replace the defective component",Corrected/Abated,25 Pa. Code 245.432(f),Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3992518,696269,8236649,05/16/2025,Failure to have a facility operations inspection at the facility completed by the due date,Corrected/Abated,25 Pa. Code 245.411,Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1635823,597035,518657,07/12/2007,Unlawful conduct,Corrected/Abated,35 PS 6021.1310,Administrative,  225202,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3009763,597035,879849,02/19/2020,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3009763,597035,879850,02/19/2020,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3058633,743955,889416,01/29/2020,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1486870,576567,475637,08/09/2005,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1486870,576567,475638,08/09/2005,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1486870,576567,475635,08/09/2005,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1486870,576567,475636,08/09/2005,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2213062,576567,680412,08/12/2013,UST Registration Violation(s),Corrected/Abated,"35 PS 6021.503, 25 Pa. Code 245.423, 245.452(e)",Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2213062,576567,680411,08/12/2013,UST Registration Violation(s),Corrected/Abated,"35 PS 6021.503, 25 Pa. Code 245.423, 245.452(e)",Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2213062,576567,680400,08/12/2013,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2515346,575873,767099,08/17/2016,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2939769,575873,863774,08/08/2019,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,  383323,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2939769,575873,863791,08/08/2019,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,  383323,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2939769,575873,863789,08/08/2019,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2939769,575873,863775,08/08/2019,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,  383323,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2939769,575873,863790,08/08/2019,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2939769,575873,863792,08/08/2019,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,  383323,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3418791,575873,967101,07/06/2022,Failure to comply with UST system annual operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(b),Environmental Health & Safety,  407199,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3418791,575873,967100,07/06/2022,Failure to amend registration information,Corrected/Abated,25 Pa. Code 245.41(f),Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3418791,575873,967102,07/06/2022,Failure to have trained and designated operators,Corrected/Abated,25 Pa. Code 245.436(a),Administrative,  407199,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3422762,575873,968179,07/06/2022,Failure to comply with UST system annual operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(b),Environmental Health & Safety,  407199,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3422762,575873,968180,07/06/2022,Failure to have trained and designated operators,Corrected/Abated,25 Pa. Code 245.436(a),Administrative,  407199,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1335146,579415,394568,05/03/2004,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,142958,Notice of Violation,"","",2026-01-02 14:34:17.243705,,05/10/2004,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,1
1362529,579415,420713,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
1362529,579415,420712,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
1362529,579415,420714,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
1362529,579415,420715,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
1362529,579415,420711,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
2280705,579415,698822,06/19/2014,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,312409,Field Notice of Violation,"","",2026-01-02 14:34:17.243705,,06/13/2014,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2280705,579415,698823,06/19/2014,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,312409,Field Notice of Violation,"","",2026-01-02 14:34:17.243705,,06/13/2014,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2280705,579415,698824,06/19/2014,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,312409,Field Notice of Violation,"","",2026-01-02 14:34:17.243705,,06/13/2014,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2315678,579415,708421,10/27/2014,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,316583,Field Notice of Violation,"","",2026-01-02 14:34:17.243705,,10/27/2014,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,1
2339506,579415,714831,01/29/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,319533,Field Notice of Violation,"","",2026-01-02 14:34:17.243705,,01/29/2015,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2339506,579415,714833,01/29/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,319533,Field Notice of Violation,"","",2026-01-02 14:34:17.243705,,01/29/2015,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2339506,579415,714830,01/29/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,319533,Field Notice of Violation,"","",2026-01-02 14:34:17.243705,,01/29/2015,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2339506,579415,714832,01/29/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,319533,Field Notice of Violation,"","",2026-01-02 14:34:17.243705,,01/29/2015,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2376089,579415,724798,04/28/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
2376089,579415,724799,04/28/2015,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
2376089,579415,724797,04/28/2015,Failure to have trained and designated operators,Corrected/Abated,25 Pa. Code 245.436(a),Administrative,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
2531358,579415,770994,10/06/2016,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,348168,Field Notice of Violation,"","",2026-01-02 14:34:17.243705,,10/06/2016,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2531358,579415,770995,10/06/2016,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,348168,Field Notice of Violation,"","",2026-01-02 14:34:17.243705,,10/06/2016,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2531358,579415,770993,10/06/2016,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,356019,Consent Assessment of Civil Penalty,2400,2400,2026-01-02 14:34:17.243705,,07/06/2017,07/06/2017,0,SIMMONS REALTY CO INC,N,Completed,Comply/Closed,1
2531358,579415,770996,10/06/2016,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,348168,Field Notice of Violation,"","",2026-01-02 14:34:17.243705,,10/06/2016,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2640135,579415,797632,09/26/2017,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,358260,Field Notice of Violation,"","",2026-01-02 14:34:17.243705,,09/27/2017,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2640135,579415,797632,09/26/2017,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,361425,Consent Assessment of Civil Penalty,1600,1600,2026-01-02 14:34:17.243705,,02/13/2018,02/13/2018,0,SIMMONS REALTY CO INC,N,Completed,Comply/Closed,1
2640135,579415,797634,09/26/2017,Failure to maintain documentation of designated operators,Corrected/Abated,25 Pa. Code 245.436(e),Administrative,358260,Field Notice of Violation,"","",2026-01-02 14:34:17.243705,,09/27/2017,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2640135,579415,798605,09/26/2017,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
2640135,579415,797633,09/26/2017,Failure to amend registration information,Corrected/Abated,25 Pa. Code 245.41(f),Administrative,358260,Field Notice of Violation,"","",2026-01-02 14:34:17.243705,,09/27/2017,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2640135,579415,798603,09/26/2017,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
2738197,579415,818990,05/02/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
2738197,579415,818991,05/02/2018,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
2747693,579415,821074,06/28/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
2747693,579415,821073,06/28/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
2787992,579415,830364,10/09/2018,Failure to meet financial responsibility requirements,Corrected/Abated,"35 PS 6021.701(b), 25 Pa. Code 245.703, 245.704",Administrative,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
2933621,579415,862327,09/11/2019,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,378888,Field Order,"","",2026-01-02 14:34:17.243705,,09/11/2019,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2933621,579415,862325,09/11/2019,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,378888,Field Order,"","",2026-01-02 14:34:17.243705,,09/11/2019,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2933621,579415,862326,09/11/2019,Failure to maintain documentation of designated operators,Corrected/Abated,25 Pa. Code 245.436(e),Administrative,378888,Field Order,"","",2026-01-02 14:34:17.243705,,09/11/2019,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2933621,579415,862324,09/11/2019,"Operating or installing a storage tank without a permit or operating a storage tank with a suspended, revoked, or denied operating permit",Corrected/Abated,25 Pa. Code 245.203,Administrative,378888,Field Order,"","",2026-01-02 14:34:17.243705,,09/11/2019,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
3013642,579415,880798,03/18/2020,Failure to meet financial responsibility requirements,Corrected/Abated,"35 PS 6021.701(b), 25 Pa. Code 245.703, 245.704",Administrative,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
3101334,579415,898457,09/02/2020,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
3101334,579415,898462,09/02/2020,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
3101334,579415,898458,09/02/2020,Failure to comply with UST system monthly operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(a),Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
3101334,579415,898460,09/02/2020,Emergency Procedures,Corrected/Abated,25 Pa. Code 245.436,Administrative,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
3101334,579415,898461,09/02/2020,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
3101334,579415,898456,09/02/2020,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
3101334,579415,898463,09/02/2020,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
3106137,579415,899264,09/02/2020,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:34:17.243705,,,,,,,,,
